"","cellID","cellType","sampleID"
"human1_lib3.final_cell_0716","human1_lib3.final_cell_0716","beta","GSM2230757"
"human3_lib2.final_cell_0714","human3_lib2.final_cell_0714","alpha","GSM2230759"
"human1_lib3.final_cell_0686","human1_lib3.final_cell_0686","alpha","GSM2230757"
"human3_lib4.final_cell_0456","human3_lib4.final_cell_0456","alpha","GSM2230759"
"human3_lib2.final_cell_0603","human3_lib2.final_cell_0603","alpha","GSM2230759"
"human1_lib3.final_cell_0355","human1_lib3.final_cell_0355","beta","GSM2230757"
"human1_lib1.final_cell_0470","human1_lib1.final_cell_0470","beta","GSM2230757"
"human3_lib3.final_cell_0418","human3_lib3.final_cell_0418","beta","GSM2230759"
"human3_lib4.final_cell_0668","human3_lib4.final_cell_0668","alpha","GSM2230759"
"human3_lib2.final_cell_0514","human3_lib2.final_cell_0514","alpha","GSM2230759"
"human3_lib1.final_cell_0791","human3_lib1.final_cell_0791","beta","GSM2230759"
"human1_lib1.final_cell_0521","human1_lib1.final_cell_0521","gamma","GSM2230757"
"human1_lib1.final_cell_0472","human1_lib1.final_cell_0472","beta","GSM2230757"
"human2_lib2.final_cell_0070","human2_lib2.final_cell_0070","beta","GSM2230758"
"human3_lib1.final_cell_0675","human3_lib1.final_cell_0675","alpha","GSM2230759"
"human2_lib1.final_cell_0132","human2_lib1.final_cell_0132","alpha","GSM2230758"
"human1_lib1.final_cell_0550","human1_lib1.final_cell_0550","beta","GSM2230757"
"human3_lib4.final_cell_0159","human3_lib4.final_cell_0159","beta","GSM2230759"
"human3_lib2.final_cell_0385","human3_lib2.final_cell_0385","alpha","GSM2230759"
"human1_lib1.final_cell_0229","human1_lib1.final_cell_0229","delta","GSM2230757"
"human1_lib2.final_cell_0609","human1_lib2.final_cell_0609","beta","GSM2230757"
"human1_lib1.final_cell_0460","human1_lib1.final_cell_0460","beta","GSM2230757"
"human3_lib2.final_cell_0702","human3_lib2.final_cell_0702","delta","GSM2230759"
"human2_lib3.final_cell_0272","human2_lib3.final_cell_0272","beta","GSM2230758"
"human3_lib1.final_cell_0452","human3_lib1.final_cell_0452","alpha","GSM2230759"
"human1_lib1.final_cell_0379","human1_lib1.final_cell_0379","beta","GSM2230757"
"human2_lib3.final_cell_0518","human2_lib3.final_cell_0518","alpha","GSM2230758"
"human2_lib1.final_cell_0514","human2_lib1.final_cell_0514","beta","GSM2230758"
"human2_lib1.final_cell_0092","human2_lib1.final_cell_0092","beta","GSM2230758"
"human1_lib3.final_cell_0228","human1_lib3.final_cell_0228","beta","GSM2230757"
"human3_lib3.final_cell_0193","human3_lib3.final_cell_0193","beta","GSM2230759"
"human2_lib3.final_cell_0447","human2_lib3.final_cell_0447","beta","GSM2230758"
"human1_lib1.final_cell_0266","human1_lib1.final_cell_0266","beta","GSM2230757"
"human3_lib4.final_cell_0814","human3_lib4.final_cell_0814","beta","GSM2230759"
"human2_lib1.final_cell_0106","human2_lib1.final_cell_0106","alpha","GSM2230758"
"human3_lib3.final_cell_0390","human3_lib3.final_cell_0390","alpha","GSM2230759"
"human3_lib1.final_cell_0314","human3_lib1.final_cell_0314","delta","GSM2230759"
"human2_lib2.final_cell_0038","human2_lib2.final_cell_0038","alpha","GSM2230758"
"human1_lib1.final_cell_0174","human1_lib1.final_cell_0174","beta","GSM2230757"
"human1_lib1.final_cell_0172","human1_lib1.final_cell_0172","beta","GSM2230757"
"human1_lib3.final_cell_0549","human1_lib3.final_cell_0549","beta","GSM2230757"
"human2_lib3.final_cell_0096","human2_lib3.final_cell_0096","beta","GSM2230758"
"human2_lib2.final_cell_0345","human2_lib2.final_cell_0345","beta","GSM2230758"
"human3_lib3.final_cell_0869","human3_lib3.final_cell_0869","beta","GSM2230759"
"human2_lib1.final_cell_0161","human2_lib1.final_cell_0161","alpha","GSM2230758"
"human3_lib3.final_cell_0563","human3_lib3.final_cell_0563","delta","GSM2230759"
"human2_lib2.final_cell_0424","human2_lib2.final_cell_0424","alpha","GSM2230758"
"human1_lib3.final_cell_0349","human1_lib3.final_cell_0349","beta","GSM2230757"
"human3_lib3.final_cell_0464","human3_lib3.final_cell_0464","beta","GSM2230759"
"human2_lib2.final_cell_0048","human2_lib2.final_cell_0048","beta","GSM2230758"
"human1_lib3.final_cell_0191","human1_lib3.final_cell_0191","gamma","GSM2230757"
"human3_lib4.final_cell_0130","human3_lib4.final_cell_0130","delta","GSM2230759"
"human2_lib3.final_cell_0533","human2_lib3.final_cell_0533","alpha","GSM2230758"
"human2_lib3.final_cell_0113","human2_lib3.final_cell_0113","alpha","GSM2230758"
"human1_lib2.final_cell_0347","human1_lib2.final_cell_0347","delta","GSM2230757"
"human3_lib4.final_cell_0243","human3_lib4.final_cell_0243","beta","GSM2230759"
"human2_lib3.final_cell_0016","human2_lib3.final_cell_0016","alpha","GSM2230758"
"human3_lib4.final_cell_0608","human3_lib4.final_cell_0608","beta","GSM2230759"
"human3_lib1.final_cell_0192","human3_lib1.final_cell_0192","delta","GSM2230759"
"human1_lib1.final_cell_0243","human1_lib1.final_cell_0243","beta","GSM2230757"
"human3_lib4.final_cell_0551","human3_lib4.final_cell_0551","beta","GSM2230759"
"human1_lib1.final_cell_0482","human1_lib1.final_cell_0482","beta","GSM2230757"
"human3_lib3.final_cell_0622","human3_lib3.final_cell_0622","alpha","GSM2230759"
"human2_lib2.final_cell_0091","human2_lib2.final_cell_0091","beta","GSM2230758"
"human3_lib1.final_cell_0688","human3_lib1.final_cell_0688","alpha","GSM2230759"
"human2_lib3.final_cell_0151","human2_lib3.final_cell_0151","beta","GSM2230758"
"human3_lib3.final_cell_0171","human3_lib3.final_cell_0171","alpha","GSM2230759"
"human3_lib2.final_cell_0489","human3_lib2.final_cell_0489","alpha","GSM2230759"
"human2_lib2.final_cell_0325","human2_lib2.final_cell_0325","beta","GSM2230758"
"human3_lib4.final_cell_0428","human3_lib4.final_cell_0428","alpha","GSM2230759"
"human1_lib2.final_cell_0211","human1_lib2.final_cell_0211","beta","GSM2230757"
"human3_lib1.final_cell_0144","human3_lib1.final_cell_0144","alpha","GSM2230759"
"human2_lib3.final_cell_0159","human2_lib3.final_cell_0159","delta","GSM2230758"
"human2_lib3.final_cell_0149","human2_lib3.final_cell_0149","delta","GSM2230758"
"human2_lib3.final_cell_0266","human2_lib3.final_cell_0266","beta","GSM2230758"
"human2_lib3.final_cell_0375","human2_lib3.final_cell_0375","alpha","GSM2230758"
"human2_lib2.final_cell_0128","human2_lib2.final_cell_0128","alpha","GSM2230758"
"human3_lib4.final_cell_0624","human3_lib4.final_cell_0624","alpha","GSM2230759"
"human1_lib2.final_cell_0176","human1_lib2.final_cell_0176","beta","GSM2230757"
"human3_lib1.final_cell_0296","human3_lib1.final_cell_0296","alpha","GSM2230759"
"human3_lib1.final_cell_0518","human3_lib1.final_cell_0518","alpha","GSM2230759"
"human2_lib3.final_cell_0256","human2_lib3.final_cell_0256","beta","GSM2230758"
"human1_lib2.final_cell_0039","human1_lib2.final_cell_0039","beta","GSM2230757"
"human1_lib3.final_cell_0564","human1_lib3.final_cell_0564","beta","GSM2230757"
"human3_lib1.final_cell_0240","human3_lib1.final_cell_0240","alpha","GSM2230759"
"human3_lib1.final_cell_0186","human3_lib1.final_cell_0186","alpha","GSM2230759"
"human3_lib4.final_cell_0362","human3_lib4.final_cell_0362","beta","GSM2230759"
"human1_lib3.final_cell_0103","human1_lib3.final_cell_0103","beta","GSM2230757"
"human3_lib2.final_cell_0531","human3_lib2.final_cell_0531","alpha","GSM2230759"
"human2_lib3.final_cell_0065","human2_lib3.final_cell_0065","alpha","GSM2230758"
"human3_lib3.final_cell_0615","human3_lib3.final_cell_0615","alpha","GSM2230759"
"human3_lib4.final_cell_0714","human3_lib4.final_cell_0714","alpha","GSM2230759"
"human1_lib3.final_cell_0320","human1_lib3.final_cell_0320","beta","GSM2230757"
"human3_lib4.final_cell_0208","human3_lib4.final_cell_0208","beta","GSM2230759"
"human3_lib1.final_cell_0304","human3_lib1.final_cell_0304","beta","GSM2230759"
"human1_lib3.final_cell_0018","human1_lib3.final_cell_0018","beta","GSM2230757"
"human2_lib3.final_cell_0520","human2_lib3.final_cell_0520","alpha","GSM2230758"
"human2_lib2.final_cell_0291","human2_lib2.final_cell_0291","alpha","GSM2230758"
"human3_lib4.final_cell_0734","human3_lib4.final_cell_0734","beta","GSM2230759"
"human2_lib2.final_cell_0433","human2_lib2.final_cell_0433","alpha","GSM2230758"
"human2_lib1.final_cell_0148","human2_lib1.final_cell_0148","alpha","GSM2230758"
"human3_lib4.final_cell_0788","human3_lib4.final_cell_0788","beta","GSM2230759"
"human3_lib2.final_cell_0279","human3_lib2.final_cell_0279","beta","GSM2230759"
"human2_lib3.final_cell_0025","human2_lib3.final_cell_0025","beta","GSM2230758"
"human3_lib2.final_cell_0583","human3_lib2.final_cell_0583","alpha","GSM2230759"
"human3_lib1.final_cell_0115","human3_lib1.final_cell_0115","alpha","GSM2230759"
"human3_lib1.final_cell_0726","human3_lib1.final_cell_0726","alpha","GSM2230759"
"human3_lib4.final_cell_0376","human3_lib4.final_cell_0376","alpha","GSM2230759"
"human3_lib3.final_cell_0828","human3_lib3.final_cell_0828","alpha","GSM2230759"
"human1_lib2.final_cell_0029","human1_lib2.final_cell_0029","beta","GSM2230757"
"human1_lib3.final_cell_0010","human1_lib3.final_cell_0010","delta","GSM2230757"
"human2_lib2.final_cell_0184","human2_lib2.final_cell_0184","delta","GSM2230758"
"human3_lib4.final_cell_0782","human3_lib4.final_cell_0782","gamma","GSM2230759"
"human2_lib3.final_cell_0049","human2_lib3.final_cell_0049","beta","GSM2230758"
"human3_lib4.final_cell_0699","human3_lib4.final_cell_0699","alpha","GSM2230759"
"human3_lib4.final_cell_0604","human3_lib4.final_cell_0604","beta","GSM2230759"
"human1_lib2.final_cell_0310","human1_lib2.final_cell_0310","delta","GSM2230757"
"human3_lib4.final_cell_0827","human3_lib4.final_cell_0827","beta","GSM2230759"
"human1_lib2.final_cell_0554","human1_lib2.final_cell_0554","gamma","GSM2230757"
"human3_lib3.final_cell_0097","human3_lib3.final_cell_0097","alpha","GSM2230759"
"human3_lib4.final_cell_0388","human3_lib4.final_cell_0388","beta","GSM2230759"
"human2_lib3.final_cell_0106","human2_lib3.final_cell_0106","beta","GSM2230758"
"human3_lib3.final_cell_0877","human3_lib3.final_cell_0877","beta","GSM2230759"
"human2_lib3.final_cell_0477","human2_lib3.final_cell_0477","gamma","GSM2230758"
"human2_lib1.final_cell_0145","human2_lib1.final_cell_0145","beta","GSM2230758"
"human2_lib1.final_cell_0355","human2_lib1.final_cell_0355","delta","GSM2230758"
"human2_lib2.final_cell_0170","human2_lib2.final_cell_0170","alpha","GSM2230758"
"human3_lib1.final_cell_0728","human3_lib1.final_cell_0728","beta","GSM2230759"
"human3_lib3.final_cell_0448","human3_lib3.final_cell_0448","alpha","GSM2230759"
"human3_lib2.final_cell_0863","human3_lib2.final_cell_0863","beta","GSM2230759"
"human3_lib3.final_cell_0365","human3_lib3.final_cell_0365","alpha","GSM2230759"
"human3_lib2.final_cell_0533","human3_lib2.final_cell_0533","alpha","GSM2230759"
"human2_lib3.final_cell_0243","human2_lib3.final_cell_0243","delta","GSM2230758"
"human3_lib4.final_cell_0477","human3_lib4.final_cell_0477","alpha","GSM2230759"
"human2_lib1.final_cell_0331","human2_lib1.final_cell_0331","alpha","GSM2230758"
"human2_lib3.final_cell_0406","human2_lib3.final_cell_0406","alpha","GSM2230758"
"human2_lib2.final_cell_0404","human2_lib2.final_cell_0404","alpha","GSM2230758"
"human1_lib1.final_cell_0299","human1_lib1.final_cell_0299","beta","GSM2230757"
"human1_lib3.final_cell_0719","human1_lib3.final_cell_0719","beta","GSM2230757"
"human1_lib3.final_cell_0620","human1_lib3.final_cell_0620","beta","GSM2230757"
"human1_lib1.final_cell_0153","human1_lib1.final_cell_0153","beta","GSM2230757"
"human1_lib3.final_cell_0120","human1_lib3.final_cell_0120","beta","GSM2230757"
"human3_lib4.final_cell_0221","human3_lib4.final_cell_0221","alpha","GSM2230759"
