"","GSM2230757","GSM2230758","GSM2230759"
"LSM1",79.2574399571025,41.828105669733,46.016009355161
"SARS2",2.18184136859481,4.72705606312855,1.64898180303472
"CELA3A",51.0648067562129,26.9459857868649,619.416097324903
"GLTSCR1L",10.270963254952,16.7903169485387,9.89055453783607
"AP5M1",29.1087392099176,33.1556170264706,24.7238181549458
"CLNS1A",42.0994158880559,28.2510983268417,29.8996351451528
"RGN",16.9637449271824,15.6377800174833,14.9807139768402
"SETD3",53.4590484165638,41.5558821234054,43.7405127728416
"TFPT",11.953812799323,5.20263200876194,18.1766392197798
"SCLT1",4.08079961522738,0,0.553243305894309
"HCN3",3.58186526063035,35.4805987816429,3.93622992287869
"FAM63A",5.7655468002014,26.3025668708097,5.48897924610299
"ZNF692",18.2170983268556,19.441059939568,10.4092364075833
"MTMR3",24.2596595353288,38.6958140814331,23.7671986961142
"TOMM70A",102.303210131082,49.7756565121491,27.9084356944013
"HKR1",0.489509804881392,4.16789281178279,0.501626524004083
"HARS2",24.9768913984627,10.4274754258934,17.8952476105507
"MORN4",26.8681187528016,26.160880555969,22.0306788121834
"DPF1",3.93580725029505,5.5097153001439,6.9478162617393
"SMPD2",7.79370797911638,4.343893750829,9.66928824913258
"SLC39A11",12.9582743112678,13.9021699385687,12.7773759634588
"TMOD2",59.5937859361515,42.4131715764778,22.2585631062672
"AGTPBP1",7.49422597634214,8.2126546816594,6.66075593706912
"TRPC4AP",58.2451534324724,100.960238632212,61.0378122067978
"ZNF267",7.84262020780955,1.00997858845392,10.112251826909
"PPM1E",34.209136948757,9.06340706929836,12.4923784712198
"ACO2",86.0284357879716,82.8630463042956,64.5117726884085
"RIMKLB",7.52236997374297,14.8208716406766,10.7277149867296
"GBE1",27.904772782482,13.5718370363313,28.0976765902894
"AQP4",2.83721121589544,6.45196035981283,1.43961218941952
"MORN2",55.7251752720734,20.789934095657,53.6308675146497
"SAAL1",14.7488741035093,2.05732766733414,1.07683181664678
"VIPAS39",10.8245752684336,9.1367978227032,7.56480931368223
"FCHSD2",1.10551432898264,10.5827541422951,6.83112537678737
"PRRG4",4.33661306284364,12.7071896478822,12.7509125875458
"ARSD",34.4979171118267,56.2677090891728,39.2518223630155
"ARMC2",3.63220644128492,1.29641657494519,6.94930536978704
"KCNF1",10.3892781091165,1.83077264660224,4.07761948858847
"CHST7",7.45751093411243,7.72687352944547,10.6172865766459
"HN1",77.8182867428873,29.3370841078026,96.6103331000131
"GCHFR",31.7033285920864,39.861362654944,31.3128646915163
"PTPRN",872.337234354258,1825.1999577515,762.847492703612
"CATSPER2P1",7.02492418385826,12.7109426534869,2.05768061620893
"PPP3CA",34.0940282206083,30.8549730384878,41.9327958954674
"HDX",4.57331012325833,2.2941217831077,5.78468155209164
"LAMTOR1",155.179038519329,146.607016334006,175.032022235981
"MARK4",16.7962702658559,27.210748177562,28.72325299652
"SWAP70",20.7986938271561,4.03567964556534,11.7359031044995
"FARS2",14.873284671677,9.12836134486682,11.0694125461724
"MTMR4",30.8602985087178,7.12950634549337,22.8474121342961
"SOX15",5.84383732032681,1.2298953405462,2.58034266092383
"UPK3BL",10.2944511015097,0.706857650178976,3.96557380750185
"MAPKAPK2",178.089329664213,138.359157676714,186.810575784959
"KIAA0195",21.6040522488223,25.4392509793708,14.9279215604316
"TM7SF2",33.951636943221,43.1626946099557,17.0158943791227
"SLC30A1",10.9913483571357,16.4453918446472,4.6826163246372
"ATXN2L",55.7214373937331,70.148081885835,79.5609245837025
"DEXI",71.1182642717555,58.8939966820288,46.2343407378398
"N4BP2L2",113.609489137048,104.057105625027,75.4860879816691
"TIMM8A",3.02015270963699,1.55688957488355,6.63411238680943
"TMEM130",8.51369227959347,13.1318487934639,8.17395884363004
"ALKBH2",10.4760580487033,1.47708345804308,11.4323013593688
"RBM22",31.4721086051137,29.5497293397388,24.8173035192992
"MTG2",27.9095580008891,17.9487454232319,16.0160838794363
"ORMDL2",85.663894067294,63.0584542584815,99.2600023291942
"SCNM1",24.417168321693,13.1437052039125,44.8059409835165
"SHOC2",77.0438073220039,32.8626092379959,46.837091262629
"KIAA1191",86.0597339477307,65.8206499671823,56.255316965879
"RPL36AL",475.056248962584,431.419186848237,690.783214583742
"CUL5",32.4875981225617,27.0549147189924,31.3716401370946
"PIBF1",11.9227131431726,4.51516898456344,9.95856959398204
"SLC30A7",27.3569811164084,16.0320130028872,33.1187852837911
"ZC3H4",25.3919689938059,8.03394922517516,9.05785686099752
"PPP5C",48.6274814991322,61.6353513718962,65.6325219781116
"CAMSAP3",11.0146394196288,31.6886900771902,21.1650183067756
"TMED1",55.6010973293012,62.8201986792287,64.6614136334734
"NCS1",10.5623972870566,12.510517450745,39.3517228072802
"NDUFA12",46.3095541235028,25.4254469917037,56.596628274113
"SNHG19",129.88055243249,79.5813772285467,185.233988487923
"EEFSEC",14.1820976132132,24.9784585220786,15.245224993069
"TRPV1",3.2924592179867,0,0.735164382755984
